@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
11,0,0,0,0,2239.3333,1222.8899,0,0,0,0.022254,0
0,1,0,0,0,8566.667,1447.1444,5400,5400,0,0.02,1
19,0,0,0,0,2082.425,1319.9027,545,3368.6001,0,0.022232,0
0,1,0,0,0,2239.3333,1442.8833,0,0,0,0.020028,0
28,0,0,0,0,2339.52,1516.2079,545,3223.6001,0,0.022223,0
1,0,0,0,0,2339.52,1113.6794,2300,5100,0,0.028669,1
11,0,0,0,0,4151,1547.7852,2800,2800,0,0.025003,0
10,0,0,0,1420.6666,11800,5047.3486,1300,1450,0,0.028591,1
1,0,0,1,0,1953.1444,855.01453,0,0,0,0.866663,0
1,0,0,0,0,1953.1444,534.60742,0,0,0,0.033335,0
15,0,0,0,0,5428.5713,1553.8296,1700,14600,0,0.022236,1
1,0,0,1,823.14288,1953.1444,1182.5718,2800,2800,0,0.799996,0
1,0,0,0,0,3600,1268.6665,1100,2760,0,0.020002,0
0,0,0,0,0,8566.667,3499.3137,2500,2500,0,0.203485,0
1,0,0,0,0,2082.425,1309.2219,0,0,0,0.028573,1
1,0,0,0,0,2339.52,1349.2045,1600,1600,0,0.020002,0
20,0,0,0,0,2339.52,1709.4288,545,3113.6001,0,0.033336,0
1,0,0,1,0,1953.1444,758.85748,0,0,0,0.839991,1
1,0,0,0,0,4151,927.0531,0,0,0,0.022273,0
1,0,0,0,0,2339.52,929.5235,4700,4700,0,0.028576,0
9,0,0,0,0,2082.425,1328.2291,585,585,0,0.020007,0
20,0,0,0,569.16669,2082.425,1481.0426,545,3035.3,0,0.028572,0
1,0,0,0,0,3165.5,1062.1908,0,0,0,0.199688,0
1,1,0,0,573,1953.1444,1312.6111,903,1601,0,0.335043,1
1,0,0,1,0,1953.1444,643.4696,0,0,0,0.743628,0
0,0,0,0,0,3600,1647.0408,3800,3800,0,0.033357,0
1,0,0,0,0,2339.52,1245.4718,1200,1200,0,0.033426,0
0,0,0,0,0,3600,941.78058,161,853.66669,0,0.025071,0
1,1,0,0,0,7500,2143.8308,742,1268.4,0,0.025,0
1,1,0,0,0,2432.1111,1544.8621,4300,12500,0,0.36481,0
0,1,0,0,0,3582.6499,1756.2125,40,40,0,0.022235,1
0,0,0,0,0,5439.1665,2438.2104,6400,14600,0,0.033351,0
1,0,0,0,0,2240.5364,1136.564,0,0,0,0.450674,1
6,1,0,0,0,2432.1111,1212.9413,988,5772,0,0.033334,1
1,0,0,0,0,2240.5364,1325.2168,0,0,0,0.040075,0
1,0,0,1,0,2240.5364,1084.3673,902,902,0,0.839994,0
0,0,0,0,0,5439.1665,2580.1462,1200,12000,0,0.033351,0
20,0,0,0,0,2796.1428,1322.7018,513,3632.6191,0,0.020011,0
1,0,0,1,0,3699.6001,1575.5548,704,704,0,0.337582,1
1,1,0,0,0,2432.1111,974.25183,179,2539.5,0,0.028572,0
1,0,0,0,0,2240.5364,924.82166,442,3029.5454,0,0.637603,1
1,0,0,0,0,2692.75,1616.7686,1800,1800,0,0.022223,1
1,1,0,0,0,2432.1111,1322.719,0,0,0,0.033507,0
5,0,0,0,0,2406.375,1228.6027,3400,3500,0,0.025002,0
1,0,0,1,0,2240.5364,1236.3727,5200,5200,0,0.866665,0
0,0,0,0,0,5439.1665,2760.0374,569,2242.25,0,0.028584,0
1,1,0,0,0,4978,1672.4341,2000,2300,0,0.020008,0
1,0,0,0,0,2796.1428,1441.3408,2600,2600,0,0.14879,0
1,0,0,0,0,2240.5364,1003.9511,1100,9625,0,0.116571,0
0,0,0,0,0,5439.1665,2360.2104,928,928,0,0.033355,0
0,0,0,0,0,3582.6499,1771.3223,1700,1700,0,0.033396,0
34,0,0,0,0,2240.5364,1455.5995,545,3151.158,0,0.025086,0
0,1,0,0,0,7500,2735.2815,2000,4650,0,0.02,0
1,0,0,0,1311.0476,2240.5364,1685.528,2500,3500,0,0.066667,0
0,0,0,0,341,2240.5364,1411.9637,3800,3800,0,0.033358,0
0,0,0,0,0,4975.1904,1734.4363,2500,2500,0,0.020777,1
0,0,0,0,0,7245.8887,3296.8254,1100,11950,0,0.028624,0
1,0,0,0,0,2737.3635,1496.1187,2400,3450,0,0.020012,0
19,0,0,0,302,3683.4856,1703.1742,302,2522.074,0,0.022279,0
1,0,0,0,0,2462.5264,1315.5249,837,1512.3334,0,0.040263,0
1,0,0,1,0,2194.7104,1036.2091,0,0,0,0.866182,0
1,0,1,0,0,3784,1397.9117,1600,1600,0,0.31921,0
0,0,0,0,0,2223.6333,1317.2349,5100,5100,0,0.028615,0
0,1,0,0,0,5373.2856,3005.3459,2500,2500,0,0.022232,0
0,1,0,0,0,5457.1431,3249.7734,1500,1500,0,0.020122,0
1,0,0,0,0,3818,1463.2928,1300,2233.3333,0,0.020003,0
0,0,0,0,0,7245.8887,3065.345,3400,3833.3333,0,0.028584,1
1,1,0,0,0,5457.1431,2784.6938,2000,2000,0,0.022223,0
1,0,0,0,0,2271.6365,1183.5665,0,0,0,0.033334,1
1,0,0,0,0,2223.6333,1297.4506,38,38,0,0.040006,0
25,0,0,0,1566.6538,2695.9167,1967.0922,545,3151.158,0,0.020006,1
20,0,0,0,0,3393.8462,1521.4036,545,3053.6001,0,0.022223,0
0,0,0,1,0,2194.7104,1403.91,1700,4450,0,0.861637,1
1,0,0,1,0,3228.8333,1346.6405,0,0,0,0.899998,1
0,0,1,0,0,3800,1385.1034,1500,1500,0,0.022354,1
1,0,0,0,0,2194.7104,1375.6295,727,757.5,0,0.02,0
0,0,0,0,0,2462.5264,1589.1827,0,0,0,0.022245,0
11,0,0,0,0,3579.4187,1758.9276,3700,3700,1,0.022417,1
1,0,0,0,0,3482.25,1684.7787,648,4718.0234,1,0.21627,0
1,0,1,0,0,7250,2187.2546,1700,1700,1,0.344263,0
1,0,0,0,0,3931.25,1457.9711,0,0,1,0.022228,0
1,0,0,1,0,5560.2104,1831.9636,1000,4072.7273,1,0.649994,1
0,0,0,0,0,4837.3447,2284.5391,1000,1000,1,0.025071,1
11,0,0,0,0,4103.2002,1868.4828,0,0,1,0.020004,1
20,0,0,0,0,2414.0129,1533.2981,396,5335.6001,1,0.240066,0
1,0,0,1,0,2539.2241,1295.1199,0,0,1,0.839965,1
0,0,0,1,1460.0322,3328.8,2410.7258,4800,4800,1,0.446397,1
16,1,0,0,0,7138.5454,2709.7537,1100,1575,1,0.02,0
1,0,0,0,2350,6899.5835,3760.874,2900,4350,1,0.020022,0
7,0,0,0,1034,3645.9783,2705.8672,2200,2200,1,0.033333,1
6,0,1,0,0,3700.8889,2376.8232,39200,39200,1,0.028791,1
0,0,0,0,0,6183,3342.6594,0,0,1,0.028733,0
6,1,0,0,0,3645.9783,2071.2156,7300,7300,1,0.150427,1
10,0,0,0,1465.4783,2850,2080.1558,518,1654.5,0,0.033345,0
1,0,0,0,0,2859.875,1520.0394,0,0,0,0.028596,1
0,1,0,0,1200,3691.8696,2458.6619,485,792.5,0,0.26027,0
1,0,0,0,0,4664.3335,1473.9832,610,610,0,0.033338,0
1,0,0,0,0,2714.0876,1143.7854,0,0,0,0.025001,0
1,1,0,0,0,4041.0588,1979.8997,1700,1700,0,0.040002,0
12,1,0,0,0,3144.3518,1228.1053,1200,1466.6666,0,0.033341,0
1,0,0,0,1465.4783,4664.3335,2947.9663,0,0,0,0.066669,0
1,0,0,0,0,2860,1914.4573,1200,1300,0,0.175165,0
1,1,0,0,0,6616.6665,3210.2332,1200,1200,0,0.020049,0
12,0,1,0,0,4155.6294,2621.4709,3300,4350,0,0.028793,1
27,0,0,0,0,2859.875,1532.9119,1100,2375,0,0.020002,0
1,0,0,0,0,3300,2082.1345,0,0,0,0.040008,0
1,0,0,1,0,2714.0876,2009.3744,1400,1400,0,0.53984,0
26,0,0,1,663.75,3161.5,2268.7852,0,0,0,0.608098,0
0,0,0,0,0,5677.9229,3377.8652,1100,11950,0,0.033357,0
1,0,0,0,0,2714.0876,1534.3048,0,0,0,0.040008,1
1,0,0,0,0,2714.0876,1322.3088,585,992.5,0,0.025003,0
1,0,0,0,0,2714.0876,1067.1332,0,0,0,0.040001,0
1,0,0,0,0,2850,1606.338,0,0,0,0.033335,0
1,1,0,0,1200,3144.3518,2150.3599,432,1449.75,0,0.323987,0
0,0,0,0,0,4696.4546,2296.4956,731,1115.5,0,0.022233,0
11,0,1,0,0,4155.6294,1956.3148,1200,2300,0,0.020064,0
1,0,0,1,2248.6279,3626,2769.6057,630,8782.5,0,0.839992,0
1,0,0,0,2074.7131,3626,2868.8723,1,2285.8333,0,0.315213,1
1,0,0,0,0,6250,2734.311,1100,4400,0,0.020006,0
0,0,0,0,1334.3158,4089.6155,2903.9265,3200,3200,0,0.040114,1
0,0,0,0,0,3283.5833,1547.3822,343,2130.375,0,0.020045,0
1,0,0,1,2000,2878.25,2517.7385,699,699,0,0.839981,1
0,0,0,0,0,4078.375,2025.589,0,0,0,0.025047,0
1,1,0,0,1334.3158,4089.6155,2913.1313,0,0,0,0.040086,0
11,0,0,0,0,3969.2727,2050.2866,2700,2700,0,0.128841,1
1,0,0,0,0,6178.2144,1491.4569,0,0,0,0.025003,1
9,1,0,0,0,3348.9709,1487.6198,1200,3000,0,0.040007,0
1,0,1,0,0,5282.75,2633.1157,4100,6500,0,0.231327,1
1,0,0,0,0,5282.75,2207.2383,787,787,0,0.040027,0
1,0,0,0,0,5282.75,2124.916,0,0,0,0.040099,0
1,0,1,0,0,5282.75,2344.064,1200,1200,0,0.253357,1
1,0,0,1,0,6407.3569,2375.6267,1600,1600,0,0.713758,0
1,1,0,0,0,3348.9709,1108.5938,11300,11300,0,0.028576,0
0,0,0,0,0,5316.5,2915.864,1200,1200,0,0.02501,0
1,0,0,0,0,3178.5693,1762.5179,0,0,0,0.028712,0
1,0,0,0,0,2614.1853,1367.2094,0,0,0,0.033343,1
0,0,0,0,0,3302.9465,2087.769,0,0,0,0.040204,1
1,0,0,1,1800,2878.25,2477.7385,0,0,0,0.839996,0
1,0,0,0,0,6250,2589.2109,1200,2400,0,0.022323,0
1,0,0,1,0,2878.25,784.20679,412,1298.25,0,0.919965,0
0,0,0,0,893.33331,4236,2429.9763,2300,2533.3333,0,0.217373,0
0,0,0,0,1015.6667,4089.6155,2950.1638,1400,1800,0,0.033351,1
1,0,0,0,0,2614.1853,1512.4471,5400,5400,0,0.028572,0
15,0,0,0,0,4089.6155,2637.0632,1100,1750,0,0.040028,0
1,0,0,1,0,5571,2041.7032,0,0,0,0.800794,0
16,0,0,0,0,2709.4119,1251.3137,8000,8000,0,0.033353,1
1,0,0,0,0,2555.1865,1675.2419,0,0,0,0.171878,0
1,1,0,0,0,3868.8,2204.5881,3600,5000,0,0.337167,1
1,0,0,0,0,4273.7144,1796.4888,0,0,0,0.237002,0
1,0,0,1,0,2856.1428,1286.5497,0,0,0,0.568739,0
16,0,0,0,2555.1865,4738.5625,3333.7622,632,2166,0,0.028584,0
1,0,0,0,0,6400,3278.4941,1100,1100,0,0.04,0
0,0,0,0,1843.415,2709.4119,2253.4041,484,1349.1428,0,0.028584,0
1,0,0,0,0,3576.25,1726.2117,1900,5250,0,0.025043,1
1,0,0,0,0,4051.2632,2449.071,0,0,0,0.224463,1
1,0,1,0,2555.1865,4051.2632,3562.55,787,2396.75,0,0.040085,1
9,0,0,0,0,6000,2771.8857,1600,1600,0,0.028571,0
1,0,0,1,0,2603.1843,1379.103,10100,10100,0,0.336344,0
0,0,0,1,0,3098.7537,2111.1663,0,0,0,0.559832,0
1,0,0,0,0,2555.1865,947.98547,2000,2000,0,0.020003,1
1,0,0,0,0,3576.25,1399.8751,3000,3000,0,0.022238,1
22,0,0,0,0,3762.7896,2437.0264,27200,27200,0,0.040006,1
1,1,0,0,0,3121.4126,1788.5352,0,0,0,0.050138,1
1,0,0,0,0,5200,3047.9788,2900,2900,0,0.033355,0
1,0,0,0,0,3984.6819,964.85773,0,0,0,0.020001,1
2,0,1,0,0,3868.8,2686.2117,1200,1200,0,0.040254,1
1,0,0,0,0,2570.032,1914.6471,1300,1300,0,0.040003,0
0,0,0,0,0,3582.8201,1925.1592,1000,1000,0,0.02501,0
1,0,1,0,2555.1865,4051.2632,3252.7192,0,0,0,0.04054,1
0,0,0,0,0,3390.4119,1913.6646,0,0,0,0.022353,1
1,1,0,0,2555.1865,13450,6270.1094,25200,25200,0,0.05,0
1,0,0,1,2064.6001,13450,5194.1665,25200,25200,0,0.533329,0
1,0,0,0,0,3984.6819,1964.4963,10500,10500,0,0.025003,0
1,0,0,0,0,3413.3333,1241.9943,395,465,0,0.033336,0
0,0,0,0,0,4932.0527,2318.4072,0,0,0,0.020058,0
11,0,0,0,0,2948.0471,2063.0769,1800,3750,0,0.05,0
1,0,0,0,0,3454.8708,2139.0122,866,866,0,0.020061,0
1,0,0,0,1471.2858,2591.3269,1928.9708,0,0,0,0.30617,0
1,0,0,0,0,3736.2163,1948.3306,1300,2166.6667,0,0.028613,0
0,0,0,0,0,3457.3635,2163.7727,0,0,0,0.028639,1
1,1,0,0,0,5207.7368,1380.2733,0,0,0,0.020016,0
1,1,0,0,0,2971.6931,1493.7813,0,0,0,0.028573,1
1,0,0,0,606,3339.1819,2227.8291,0,0,0,0.439569,1
11,0,1,0,0,5065.0479,3024.6604,2100,5500,0,0.182514,1
0,0,1,0,2591.3269,5065.0479,3680.9006,1900,2650,0,0.050306,1
1,0,0,0,1486.9286,4100,2726.0852,1400,2775,0,0.067085,0
1,0,0,0,0,4860.5835,2455.6042,5400,5400,0,0.305913,1
1,0,0,0,2279.5266,2675.1274,2515.3271,756,756,0,0.066669,1
1,1,0,0,0,4169.4072,2066.4658,2400,4275,0,0.028753,1
1,0,0,0,0,3454.8708,1549.6676,3200,3200,0,0.025022,1
1,0,0,0,0,3362.5,1488.1511,1900,1900,0,0.040004,0
1,0,0,0,0,2800,2004.3741,919,919,0,0.040015,0
11,0,1,0,2200,5065.0479,3349.1184,51900,51900,0,0.025162,1
1,0,0,0,0,3454.8708,1683.7559,0,0,0,0.676231,0
1,0,0,0,0,3362.5,1465.4196,0,0,0,0.150916,0
0,0,0,0,0,4750.4502,2785.4277,0,0,0,0.025089,1
1,0,0,0,0,3454.8708,1808.1414,752,752,0,0.242566,0
11,0,0,0,2279.5266,7725,3807.8574,201,5666.7778,0,0.022323,1
1,0,0,0,0,8000,2256.553,1100,1100,0,0.020007,1
0,0,0,0,0,4750.4502,2634.3398,2300,2300,0,0.028584,1
1,0,0,0,1486.9286,2591.3269,2063.2639,1600,4400,0,0.050095,0
1,0,0,0,0,3454.8708,1870.8135,0,0,0,0.258696,0
1,0,0,1,0,3125.1111,1907.2346,581,1882.6666,0,0.866661,0
1,0,0,1,0,3273.2,1811.7581,0,0,0,0.341434,1
1,1,0,0,0,4618.4546,2143.9204,1100,1750,0,0.028572,0
0,1,0,0,0,4830.8096,1892.2294,991,991,0,0.020002,1
16,0,0,0,0,4068.8,1447.2965,2600,5300,0,0.025014,0
1,0,0,0,0,4477.6816,2131.5034,1500,1800,0,0.020004,1
0,0,0,0,0,4830.8096,1994.291,0,0,0,0.025021,1
1,0,0,0,0,4630.5,1892.2537,814,1438,0,0.413208,1
0,0,0,0,0,4630.5,2091.0737,3700,4566.6665,0,0.173198,1
1,0,1,0,2100,5048.5835,3456.2971,3700,3700,0,0.029106,1
1,0,0,1,0,3273.2,1519.8385,0,0,0,0.800123,1
1,0,1,0,2294.5073,5048.5835,3441.8201,1400,6220,0,0.040287,1
20,0,0,0,0,8027.6001,3158.2847,757,757,0,0.357118,0
0,0,0,0,0,3988.2,2205.2583,998,8632.667,0,0.022263,0
1,0,0,1,0,3125.1111,1940.1852,465,988.33331,0,0.647442,0
11,0,0,0,0,2853.3608,1398.8448,1400,2466.6667,0,0.028629,1
1,1,0,0,0,2902.5774,1775.6414,672,920,0,0.050149,0
5,1,0,0,0,4618.4546,2362.907,2100,2500,0,0.028747,0
0,0,0,0,0,3273.2,2353.752,2400,2400,0,0.338699,0
1,0,0,1,0,3273.2,1632.3229,0,0,0,0.517957,0
1,0,0,0,0,3908.7576,2416.5872,1100,2300,0,0.040126,1
1,0,0,0,0,2582.2527,1216.5665,0,0,0,0.366754,1
1,0,0,0,0,3008.8,1274.9507,866,983,0,0.020007,0
8,0,0,0,0,3604.4038,2131.2393,671,2057,1,0.020003,1
1,0,0,0,0,2964.3635,2059.6733,2400,2400,1,0.028598,0
0,0,0,1,0,3085.6323,2089.7048,0,0,1,0.628058,1
1,0,0,0,0,4088.1785,2585.616,0,0,1,0.311302,0
1,0,1,0,0,4811.9243,2300.6055,866,4204.4209,1,0.175932,1
0,1,0,0,0,5059.4614,2311.262,303,1501,1,0.195398,1
1,0,0,0,0,2558.4141,1166.1617,0,0,1,0.040001,1
10,0,0,0,0,2763.2368,1413.3564,1100,1100,1,0.317287,1
1,0,0,0,0,6450,2269.0137,0,0,1,0.022226,1
1,1,0,0,0,5059.4614,1792.667,4800,4800,1,0.020062,1
6,1,0,0,0,3655.3674,1707.9644,0,0,1,0.022269,1
1,0,0,0,1631.3462,3997.5938,2663.8911,1400,1400,1,0.022237,1
6,0,0,0,1800,3655.3674,2625.6558,5700,5700,1,0.02001,1
13,0,0,0,0,3543.7896,1941.6036,3100,3100,1,0.170243,0
1,1,0,0,0,2899.6636,1775.0137,1500,1550,1,0.050148,0
12,0,0,0,0,3800,2252.4758,9700,9700,1,0.025035,1
6,0,1,0,0,7679.6362,3679.1963,0,0,1,0.028791,1
1,0,0,0,0,4060.6667,2235.1497,0,0,1,0.028572,1
0,1,0,0,0,4483.7085,2365.7109,0,0,1,0.033396,0
0,0,0,0,0,5855.3335,3039.759,0,0,1,0.028639,0
1,0,0,1,1712.4849,2614.7144,2160.4946,645,972.5,1,0.839997,1
1,0,0,1,0,3519.7144,2359.8972,0,0,1,0.898885,1
1,0,0,0,1000,5156.125,2624.1013,0,0,0,0.523587,0
1,0,0,0,0,2610.1692,1362.339,0,0,0,0.028572,0
1,0,0,0,0,2610.1692,1367.0281,5400,5400,0,0.04,1
12,0,0,0,0,2749.8096,1755.4558,1300,1500,0,0.025097,1
0,0,0,1,1871.7715,2749.8096,2317.3228,0,0,0,0.862577,0
0,1,0,0,0,12750,3845.6309,1500,1800,0,0.166073,0
1,0,0,0,0,2950.1191,2012.469,556,4645,0,0.028594,1
0,0,0,0,0,7123,2553.8323,844,3353.6667,0,0.028591,0
1,0,1,0,0,4683.0176,2311.6707,529,628.5,0,0.633903,0
1,0,0,0,0,3725.3589,1758.1456,870,2935,0,0.205546,0
1,0,0,0,0,2780.1428,1181.0225,1100,5466.6665,0,0.033336,0
1,0,0,0,0,4184.8335,2474.4033,0,0,0,0.212526,0
0,0,0,0,0,3119.7639,1991.485,931,2110.3333,0,0.028597,1
1,0,0,0,0,2876.0747,1623.1729,419,477,0,0.327751,0
1,0,0,0,0,2610.1692,1333.8022,610,637.33331,0,0.033352,0
13,0,0,0,1065.5,3438.3999,2484.2539,799,2319.8,0,0.165931,0
1,1,0,0,0,4599.6411,2516.5085,0,0,0,0.033555,0
0,1,0,0,343,5262.8237,2845.5488,1200,2400,0,0.025075,0
12,0,1,0,1885.2941,4683.0176,2970.3098,1700,1700,0,0.272039,1
7,0,0,0,0,12000,2956.1875,2700,2700,0,0.025004,0
17,0,1,0,775,4683.0176,2747.1418,2500,4100,0,0.268085,0
1,0,1,0,0,12750,3002.6316,872,1193,0,0.260474,0
0,0,0,1,0,2749.8096,1723.7041,2200,2200,0,0.909446,0
1,0,0,1,1333.3636,2610.1692,2030.365,0,0,0,0.899757,0
0,0,0,1,1871.7715,2749.8096,2255.6045,1100,1100,0,0.881809,0
1,0,0,0,2544.125,2714.7073,2637.0354,1800,1800,0,0.29884,1
12,0,1,0,0,12750,4546.2021,2600,11547.368,0,0.041348,0
11,0,1,0,0,4683.0176,2765.4963,2000,2000,0,0.025116,0
1,0,0,1,0,2714.7073,1770.2493,1300,1900,0,0.79595,1
0,0,0,1,0,2581.3193,1522.9058,0,0,0,0.882951,0
0,0,0,0,2062.8779,2773.7244,2462.0908,1100,1100,0,0.050002,1
1,1,0,0,0,2810.7661,1587.3418,0,0,0,0.033334,0
1,1,0,0,1944.2391,2810.7661,2435.4663,2100,2100,0,0.066958,0
0,0,0,0,1532.9546,2581.3193,2111.0784,0,0,0,0.040095,0
1,0,0,0,0,2551.3933,1073.5198,0,0,0,0.033334,0
1,1,0,0,0,2810.7661,1280.5074,0,0,0,0.245014,0
1,0,0,0,0,4056.5588,1590.1711,0,0,0,0.028591,1
1,0,0,0,0,4323.4229,1949.1223,1200,1800,0,0.127819,0
1,0,0,1,0,4037.5908,2186.8179,1100,1100,0,0.629488,0
1,0,0,0,0,3475.3157,1842.7112,638,1269,0,0.428926,0
1,0,1,0,0,4432.8594,2063.6035,3400,3400,0,0.179825,0
0,1,0,0,0,2810.7661,1415.502,0,0,0,0.028589,0
1,0,0,0,0,2551.3933,1306.5867,0,0,0,0.033339,0
0,0,0,0,0,3475.3157,2474.1453,0,0,0,0.020088,0
1,0,0,0,1658.76,4018.5518,2504.762,330,815,0,0.025033,1
1,0,0,0,0,4056.5588,2301.1641,2300,6033.3335,0,0.040011,1
1,0,0,0,0,2551.3933,1431.4121,0,0,0,0.033339,1
0,0,0,0,0,4111.6401,2370.4546,952,952,0,0.278784,0
5,0,0,0,0,4450,2502.8203,6500,6500,0,0.020012,0
1,0,0,0,0,2640.9583,1640.9786,3700,4050,0,0.033336,1
0,0,0,0,0,3493.6001,1928.6223,3700,3700,0,0.139903,0
1,1,0,0,0,4695.75,2279.8167,1800,1800,0,0.020001,0
0,0,0,0,2074.9644,2985.7087,2475.3328,1800,1800,0,0.376698,0
1,0,0,0,0,3656.6001,2208.6138,1000,16225,0,0.315036,1
0,0,0,0,2298.75,7100,3277.6116,473,473,0,0.033391,0
1,0,1,0,0,4432.8594,2202.3923,1200,1200,0,0.357701,0
1,0,0,0,514.5,2551.3933,1751.3512,606,903,0,0.033438,0
16,0,0,0,2400,2575.5957,2509.3713,2400,2400,0,0.028572,1
0,0,0,0,0,3399.6667,2165.2021,1500,1925,0,0.13551,0
10,0,0,0,0,3647.2727,1923.4305,0,0,0,0.179282,1
1,0,0,0,1241.1666,3349.0952,2123.1711,0,0,0,0.033446,0
1,0,0,0,1241.1666,2517.2222,1796.4343,297,698.5,0,0.050089,0
1,0,0,0,1666.0986,2517.2222,1981.5236,790,790,0,0.066855,0
13,0,0,0,620.66669,2601.9077,1765.5562,533,562.5,0,0.025003,0
1,0,0,1,924,2745.7285,2052.0596,0,0,0,0.79844,0
1,0,0,0,0,2952.4138,1981.0558,2100,15200,0,0.025023,0
1,0,0,0,1270,3798.6667,2312.9968,2100,2100,0,0.050287,1
1,0,0,1,0,2517.2222,1627.8125,0,0,0,0.839997,0
13,0,0,0,0,3356.4365,2064.0974,3200,3200,0,0.033506,1
1,1,0,0,1546.4546,4707.6592,3192.9207,5000,5000,0,0.022448,0
14,0,0,0,0,3356.4365,2161.8167,20800,20800,0,0.040005,1
